Turbine_ID,Rotor_Speed_RPM,Wind_Speed_mps,Power_Output_kW,Gearbox_Oil_Temp_C,Generator_Bearing_Temp_C,Vibration_Level_mmps,Ambient_Temp_C,Humidity_pct,Maintenance_Label
2,16.434869636519,8.569440830036566,1382.1717842570893,65.70170843569363,70.52040558061702,2.2005722368584255,12.809048458879161,65.72951250019382,0
2,13.527957417814882,8.111051569843637,1422.4768682622214,77.65735793292079,78.33347183212847,1.8240463232784467,11.290497752409088,71.95198402804174,0
2,13.657481238825838,7.5701562069615065,1641.664128841182,69.7414346554445,77.22611813762934,1.4949833375102508,16.658550422850915,48.374007884430824,0
2,15.28274902437921,8.528568183853746,1452.4125081635038,57.58081822129885,81.3308233551697,2.154493264768436,4.414114948423245,67.23224670695778,0
2,15.605354471014612,6.565065104440022,1557.6384094300743,70.80378154438965,67.45324859192613,1.6224043876999654,2.843864951818629,59.80514438932185,0
2,13.847077187286603,8.359393972683723,1490.87582072535,67.6122836745558,67.76818412790124,1.832162393769683,9.347654624969051,43.957205971188216,0
2,14.662281798652808,7.660186782320283,1579.320393571777,63.1468158027539,69.57036332058023,1.791075028906187,20.71172007786715,50.18342024283625,0
2,15.352275215084166,7.764283047596351,1390.5215336838291,69.2910444600038,72.33132907388321,2.109425298461642,5.931934841106734,71.62361856790487,0
2,15.316323541500674,7.692179886063376,1468.5650122156476,72.38422224468763,68.84210560743718,1.9415152958241049,3.879630620158946,47.48466007161272,2
2,15.432816249048745,7.8235767935282405,1616.0545884081773,65.17951410154156,66.23632154499998,2.0101148917203844,6.022666884004454,60.54477589480175,0
2,16.812053049065405,6.482388151099433,1639.273685666628,67.07811829256912,76.90566732124978,1.6333402656125278,8.574158933919335,53.51899804149261,0
2,14.997885579071937,8.009355404684348,1449.0545847329588,62.87456501656067,75.38229906530758,1.8607985376335454,2.2507414299675554,69.42237556442944,0
2,13.028678227088763,6.464248247875392,1507.301943224746,65.671825402513,76.75681825432348,2.061196097401614,8.547261864446162,68.99266437832739,0
2,13.886310069856705,7.829246645501667,1649.3875050283616,70.2435240733262,64.32415493308815,2.0351606373123565,22.580627463127797,41.92616489678491,0
2,15.348984097579933,7.142294493488614,1524.220236574244,56.1318820452728,69.53380703207543,1.919733637954606,12.087064169069752,81.47424353286624,0
2,14.048530750821232,7.679877800250419,1326.485966942881,64.66967420924546,83.63251931397606,1.771139902261235,6.906691259329827,60.8425082082341,0
2,15.719089521855869,6.7626951834052225,1348.0523720728277,76.7080012612108,77.05397945123937,1.7779987266132826,18.599233930391172,61.18768953698802,0
2,15.603171980920404,6.997292523707437,1523.4693935594273,62.35456017601728,70.68287904911658,1.9213726408149612,12.43123133138601,54.883509671058945,0
2,14.750985697325548,7.354878577317605,1636.023806972341,61.45879534527292,70.83358172020522,2.1641232367408874,12.407733820465989,69.37866569077269,2
2,12.285004537546897,7.5431441333729055,1522.750571734035,69.43528614783057,75.29347635744699,2.0524542571167674,8.363976061761434,53.772978023223104,0
2,16.806784336990074,7.6312586002847285,1405.8090065844451,66.63343045947035,79.80901263087654,1.9901360732083389,1.5935014702257977,68.15701834071123,0
2,14.489826785636634,6.494051609126831,1536.946244981783,69.99999395578722,69.04122551694815,2.021997898555424,10.068039561058802,58.22248833177528,0
2,15.34944791433996,7.8750436826599035,1603.123077274807,54.98346976730192,65.52608512188985,1.8408605855604177,11.371690419588761,54.79223740535774,0
2,15.900996548390639,7.635941088992132,1584.600258182014,58.781039622125775,79.28247943599226,2.0577493054118525,9.497765753637578,41.0720424127761,0
2,13.844928072361363,9.073844955062448,1559.562376896427,67.48286658224701,77.67907284713307,2.0097053835773973,16.890817750058766,46.85878836030737,0
2,15.578988819922154,9.663713522509848,1434.3090729077833,72.15853934227418,75.37549547869384,1.90236323154733,14.426381829766513,62.8373614283672,0
2,15.155779368216287,7.909625044684376,1534.4875297414198,64.76090788257798,69.82599902726346,1.7028425218458727,5.111231649179489,51.10392999502872,0
2,17.616521246002232,6.668668084391613,1401.43113629193,70.6291445269919,76.53765199107644,2.3143606364874945,13.468188940264149,69.41400792013853,0
2,14.60152583091785,8.419404189838055,1544.2241063852155,64.89164932677731,69.61217121621902,1.936122289461946,15.325901554681245,55.50875649063226,0
2,14.58086677264507,8.484963230835328,1435.8249238904318,66.03320525886043,79.53362283734529,1.9083458925294812,2.8031630481621335,52.78487981462555,0
2,14.922497212271495,7.807891421222339,1408.7663384317575,66.97384333602827,73.59283550557765,2.2460780879929794,8.789490934610985,66.85245391340294,0
2,13.58377699464653,7.7114148582256306,1576.8228585942793,62.490097180540324,76.11153061572908,2.0298825086643877,2.670422518963848,59.16036009445391,0
2,16.20059074933209,7.874594440311005,1683.0713058173205,58.43833886503232,69.92440648415015,2.0622564390605276,7.474125992435037,68.18975983001286,0
2,14.714866893082656,8.783326711523465,1324.7746553733787,62.66225432766899,77.72985206989229,2.181418369510445,20.213072280865095,48.557880650809935,1
2,12.93480908542193,7.784848808053589,1471.096037756958,67.55172706825522,70.26667186676093,2.2678961005047364,-0.4228909984514839,73.49910307909994,0
2,14.187397294113614,8.824049500165392,1402.4205364605348,60.67263652335244,77.94930194759723,2.292390851550069,2.8875181779731935,59.5072219914267,0
2,13.083875726140313,6.79737878679953,1318.9923020217093,72.60667497166966,70.6791186619366,2.1517673716853105,11.080110524965228,48.84907126996213,0
2,14.349010056469693,8.83386375475267,1585.8411519236695,57.16990183795961,76.24236183379453,1.7867354695406241,0.9846899328644394,59.746561709252816,2
2,14.719177376372066,9.905514261291485,1302.585583786358,66.28813285522945,74.9750175541936,2.067261365235256,10.026113413821962,87.97376590252827,0
2,15.217206033335492,7.382007618701337,1403.74732569338,69.32991740339916,68.89841772986065,1.604055038656219,8.909161912962457,55.31175070876002,0
2,15.054071128138288,8.941258054555343,1433.2916985367626,65.34444737056214,73.5533056638906,2.10687849581118,5.715531880170789,39.34225992050564,2
2,15.56614939032035,8.460587813369909,1428.421359317413,62.388203849286626,75.53464514085275,2.0485182570896727,16.05320947783263,64.01434689129559,0
2,15.00630802255509,9.06434329824288,1498.243021465433,58.527016938494484,74.3007528277983,1.647123645687112,8.71075185262186,60.257606519067906,0
2,15.138025532618038,6.444513273876593,1478.3930524945592,55.69840295930057,77.69984181291593,2.0474061847638705,6.8134305722304465,64.1466119474284,0
2,13.94336771846983,9.229504162980902,1770.8048096189614,75.75520348594902,74.50018315652326,1.82393227803784,9.333223453553675,40.347808899801535,0
2,14.132708625223742,7.322335489368537,1542.102479805796,66.21163339594177,78.78959929097627,1.9494534723615944,11.247956167956062,53.7148229065878,2
2,13.694036519911124,7.718233142354988,1546.4436624617758,64.39462301847762,80.44285938093864,1.9566322082964174,3.2230506474141496,51.85851199014117,0
2,16.94045384843157,9.05624839832475,1500.7015144149375,69.57009819718158,81.38456445694571,1.8721869075303585,13.694112879900935,42.8841903897002,0
2,16.019736092002955,6.657285359202254,1631.5760976226825,67.76420065381943,81.23954688996157,2.1523971090725724,4.330369522411174,65.6502022572094,0
2,13.75665535786965,8.178651316817405,1553.1799920826377,67.20271184371403,75.05996838135569,2.2426885523308395,13.074514571583773,53.965645358699554,1
2,14.780668327478361,7.926666179016834,1576.351001123294,61.75625910075488,82.24538789393387,1.932955193765591,12.63716351542385,60.9011145630321,1
2,13.03949417213283,6.830925793724323,1481.6942179356226,70.22554998385655,69.8534170222252,2.070578515941856,3.6874723903296003,67.64936123882822,0
2,14.827506911621855,8.540940573719656,1598.6782266314235,62.87407549555573,74.23072610019719,2.0524759857405237,10.149620602535945,59.87644660130393,2
2,15.892772158726473,7.780316785271453,1383.8941853224628,61.585644168440616,75.95907857437702,1.6600951396959742,7.833285369519212,58.79108713439085,0
2,15.615505835089147,7.1743529448288985,1666.8490538307847,63.422062298476746,69.83387479797244,2.1907482597074273,15.972385982397908,63.2697112181357,0
2,16.795953255952277,9.606599619728,1677.5213086788133,65.12995660322501,77.94072983358657,1.7174265682620533,10.782185061169622,52.44360834982301,2
2,14.6033775694108,7.745438521819671,1326.785547355931,66.81189575027551,76.76167415462656,2.162727125433044,9.911800709818044,41.16773526415615,0
2,14.747611745495416,6.095079593888224,1425.7422802746323,63.28584511682104,83.76302404386473,2.229648858454752,12.338772352024378,63.105368182732605,2
2,13.7411862614235,8.25033998253723,1381.3091178378177,65.79435347192879,84.37119321923772,2.0375413291077025,5.759821084822306,38.33082411783485,2
2,15.830754917095103,9.113874625463541,1496.9248154826996,71.81169527605024,81.69962104432129,2.416301649224545,6.021087112054585,78.35898906477053,1
2,15.269099488702562,7.83778976135326,1420.5358795524833,61.6692052621584,80.40707712010224,2.192316016275739,3.421076195243648,56.08997367759508,0
2,16.772553996649485,8.189369424333746,1381.159486481635,68.02798234870102,75.49529942180112,2.1428536013005326,13.521137563246294,58.88536966624723,1
2,14.193394132468722,7.45439254632299,1463.8432059860174,58.97013398471137,75.72231966908885,2.2355785120565743,10.27272535711906,68.82660330600115,0
2,14.670141749912231,7.897519944849613,1590.771967212558,65.07836212902549,76.95893991925765,1.9852746862614952,16.369377434959897,56.62884183460727,0
2,16.36983221203428,8.631611976386422,1572.786938161065,68.15402344282806,69.83405062277423,1.9011522188692636,21.678414876508945,54.02825235112374,2
2,15.816768722004346,8.31229236197541,1376.7480894587452,71.16235187081404,77.75460766461593,2.0559852761937276,11.051462212689547,53.02015273672459,0
2,15.502453002385908,8.33055983792579,1508.5986594994893,69.91349679451096,77.33423470726322,2.280556808736633,8.426851491678342,48.40098066484761,1
2,15.010166259317195,7.697272804978018,1544.6911723741134,64.06003760727572,70.14214893298072,1.9078079439002293,10.128425539103276,68.86269660252884,0
2,15.406130709605122,8.095998356094514,1487.5210122812375,66.65754287085636,78.90025010627602,1.4503905902850764,8.156153690230644,63.97672523535918,0
2,13.92185128777579,7.795756539394933,1560.5770599008745,69.6202844940364,89.7454502974399,2.2291190762203392,10.143381833096548,68.23763504274399,0
2,14.544894905106398,8.53766399539762,1449.0842031871816,65.9786712949086,72.22520251272617,2.1637969138505864,13.977857924908724,41.759931603170415,0
2,15.322545179582189,8.100569493182928,1505.743027848842,65.83898511866877,78.10850474441034,1.8419335263971695,14.81078103817493,62.9086833473606,0
2,15.411073185771768,7.06654320446922,1475.2582541347822,77.09652027168181,69.43342960723432,2.059358303115996,9.490983895775281,50.104634636304695,0
2,14.744174150972807,9.4701355371147,1655.4791960864243,62.981329244135914,76.73901560670926,2.1616992980509604,-1.3983932198723643,50.9638631358076,0
2,14.261316352308643,8.660945526368817,1412.5862994522709,63.06752946008936,78.72874107885801,1.693467107501364,19.42217952355811,55.15803501208626,0
2,14.429022193043398,8.572966076023157,1529.354519501228,64.20982886622265,71.03793624104325,1.8734284100229934,-2.000710268181738,48.14580782431838,0
2,14.739053742238807,7.461667807522416,1549.7971274072268,62.20853257174455,74.3423479359982,2.372948407798181,10.007861156431447,79.56069530741479,0
2,14.002082612017041,7.552221493812641,1490.260051147454,67.96625507603133,78.13438839097178,2.209072453008494,11.942171085799444,62.12613086615434,0
2,14.52339960879172,6.962605289589559,1331.790045168082,65.3010616128936,76.86748670753977,1.9229797374603088,15.690251392723413,29.866106697508332,0
2,16.349321717559754,8.833241689350071,1491.080967981342,63.06036082206961,69.42985318822929,1.8203295270446385,11.918610282508022,56.50861579408329,0
2,14.386326051926147,7.086115913153955,1525.8513404933888,60.61281970292217,76.60735134699611,1.9665393450615334,9.65910804754834,60.9605264929761,0
2,15.401931665568583,7.747304383737366,1742.8117192432467,59.5731059981042,74.43360713623218,1.574641299750771,5.344072108150138,60.11669814314865,0
2,16.721390252664044,8.834774861532683,1622.7981529234182,55.27531156055403,80.51019411978922,1.7232309413166853,9.127912986079483,56.76754666628411,1
2,13.59516236152971,8.599257321425753,1499.2249725574443,69.79579807526594,73.8340617044054,2.121584200052486,27.45131138923996,50.206940282088105,0
2,14.003858381283697,9.206390155659284,1425.8618710102041,64.14340050635708,75.19386245753446,2.511509234540677,11.518656826754205,48.83452829412971,0
2,15.459399320720799,9.070937749354444,1461.062052262632,69.07614731816652,71.52643962741391,2.0600849454742463,12.28688317449966,59.28847209476245,1
2,17.064186400981928,6.766335510448982,1494.778646315538,65.39822650613131,77.76709626802403,1.8145032375280605,1.2044016416137069,42.614184104222375,0
2,13.755894218076383,6.515066707842837,1268.0710629011205,63.78256441455993,68.35474285448926,2.080358519827235,15.559229279358199,57.01920011023253,0
2,14.457850153478075,8.366590741334704,1479.9697311598725,64.51698978656185,78.18144779841208,1.8273856323958289,3.082702560414406,43.50501966881217,0
2,14.257003313511834,9.044790226810766,1428.3147950645307,60.31273991499706,65.3258763336329,1.683278458490819,4.477464872975309,67.27552985920502,0
2,15.182376942958255,7.178843758559541,1478.5711597155482,69.48426398479445,76.14069130815352,2.1175409490110337,4.535578730202944,61.01452613433085,0
2,14.313556390565607,7.531680006590073,1582.6062274500555,64.51114767077127,75.1770924530942,1.8912488983470628,6.191736342392167,47.5686760036872,0
2,14.879675014392438,9.195541426866292,1632.6481688367476,62.62151824262034,75.37560079134757,2.0409026561449397,2.9278722485550883,58.93770200705703,0
2,14.243445297973183,8.097982479013142,1344.7017867303914,60.49054565145358,70.1415958128924,1.6220422959597967,15.017588563699668,41.47888394324378,0
2,15.045100703610329,8.302968717184868,1603.7834942575168,59.28344815027976,75.00163955128664,1.824520771741891,17.20229579128962,54.09972705564629,0
2,14.087269804731779,6.864912072080688,1418.852002887641,64.45839629162109,74.57623891086001,2.132305041280117,15.171032081624679,70.42508435383368,0
2,14.77757551953898,8.742726511910416,1644.3096305637428,69.90890333667922,85.57816961593738,2.0068897105433976,11.941121145901345,42.54538286419733,0
2,13.919706655941019,6.932950718363593,1493.149237666443,67.63319354988403,70.14330138222323,2.1931442822179865,10.96878206455603,62.78119667077776,0
2,14.903666760822881,8.848534598551867,1567.3957996711258,63.082552070966564,71.94010377262718,1.627805689618879,10.636266890064118,39.78212062030802,1
2,14.534660659164256,6.99192906153438,1603.9747723780138,63.60593963006055,74.41211211721833,1.634485265945127,11.819772412041763,65.08553099166578,0
2,16.6947237239462,8.436078193493293,1726.7206908731455,69.74587843812549,79.30356903458997,2.2357557746535037,11.475338077360925,59.20403343634407,0
2,15.853196417277921,9.073850933520655,1359.1592764451216,68.85850819283709,74.26438471808858,2.228010694340933,9.71080261093218,64.15908414564052,0
2,15.844618780568752,8.163281245954575,1431.4971867900422,74.40014231389978,72.91797308713332,2.342167679081556,17.063458107147653,54.26329828686088,2
2,14.267733335026998,8.571060307922595,1439.423072833881,60.70871568086025,74.46304061472728,2.1781064844774978,-3.3126326947836287,58.94804239852144,2
2,15.27942061768603,7.422024816432589,1497.1459457376122,68.06883980983014,71.97961684225271,1.778330842032569,11.653412802117309,41.450208734366996,0
2,16.871921539811055,8.065096772371206,1524.6042094360187,63.86411276800752,72.4604777491734,1.8833868513456367,10.19471738766046,68.77060856064273,0
2,13.514382504534662,9.464480186585153,1386.749285516925,64.8104415166378,70.27434866785588,1.9959040455520325,9.57979227122153,70.36557027037264,0
2,14.65392072079706,8.50635780424464,1483.7542982995863,57.60100498496089,74.37009094390294,2.129915020709112,8.04979596751991,54.41476285928676,0
2,13.559934784220335,7.38983997905503,1562.944518378444,62.57234022696167,68.92890014672369,2.116716956035468,18.064781576362705,61.338885209799315,0
2,15.11796070181916,6.792178593173674,1512.9339726047292,74.26626200065351,76.38531332474896,1.6436248982862798,10.349365230283192,61.45753208237203,0
2,16.02708724611476,8.996088116549679,1397.2698813218824,61.43672192142198,70.84979265517194,2.121480202535965,14.210510652220599,59.34458519215048,0
2,15.918048492080258,7.650161315281171,1529.45493894028,64.22778807611412,74.17492281970704,2.1555911402413988,2.2098412274948593,59.88771272452326,0
2,14.542758303493434,7.773304795017407,1556.2985972473007,62.804110233666705,74.58237856275917,1.840301392824051,16.187928459511497,44.76710813283104,0
2,15.24847804529267,8.30990909507772,1622.9366043917687,65.08556121569343,75.56157174841712,1.945704802712296,8.469267063122295,44.67596027386634,1
2,14.873569394379851,7.956496007881758,1431.3217146762895,58.70533879175011,74.72265488030375,1.900638561549477,10.191142539658435,51.73695139236244,2
2,15.315115007321925,7.947398974485314,1670.781173076229,70.68777121080721,65.10862102406244,2.205479315047304,13.445968942804189,45.86732003112979,1
2,15.376810253038322,7.209351300215406,1565.275407613068,62.403079531807656,74.27932715182753,2.041816916829158,7.560096333959133,51.834775830680904,2
2,14.11610914945758,8.255105355310672,1563.054085784002,59.469333103859164,76.60852440640502,1.8050044334223068,11.093550282209275,45.95282964223617,2
2,13.769886538493122,9.449410529334294,1596.204853927193,74.13520673302224,75.67845050192838,1.998382377825079,2.9538066462210892,60.56876349122441,0
2,14.92481609749311,6.799017531050242,1462.675503993395,66.10641300426961,81.18613929691737,2.148121143846323,9.041962061443078,57.39577907737682,0
2,15.282137896471099,8.03479484816901,1597.7593740586842,53.154368643591056,70.11698918065689,2.3368297137522163,12.497370983902869,41.37506569779328,0
2,14.118052988717327,7.851169520177867,1363.7932803244885,68.52703292298969,78.92780670090974,2.0915490599598745,10.921816295927613,62.814411129378634,0
2,15.149450713291605,9.417686417350545,1472.2811835129846,73.20993931729139,73.85028383433831,2.0104956537911614,11.63921255857901,67.52458782131328,2
2,15.310932483281514,8.663927846725857,1461.067296885399,67.34317856274964,71.97870847961806,1.9252566400969573,13.652637891647226,45.42730768234566,0
2,16.48228781636532,9.418494503784808,1417.680845719509,71.3120438425005,78.55835248388847,1.9515264334377211,-1.1789253630842467,72.12388262884393,0
2,14.546886861614269,9.23431332407104,1522.6548090354902,60.51909583369458,86.58191689527631,1.889340600567246,3.1477347608944015,55.540247941430536,0
2,14.960872511052196,6.930205748867692,1529.5123481242376,60.680362233043375,75.63689751298902,2.000703864925156,12.24312135153373,57.8696133681995,0
2,13.679700530630042,9.714301774697233,1488.4341950803462,70.94253978023735,65.60630612704225,2.284186729471269,15.649503278307785,68.05036722316731,0
2,15.629614364050807,9.579147056435206,1535.535521334975,68.70541551003178,71.10058102394107,2.280544253060944,3.642411047266645,60.16554498650989,0
2,13.696261935827767,8.957072206653415,1561.9778854008214,57.70587699228825,67.50676290206881,1.7144317230287929,2.9171430000537226,76.52844876292397,0
2,15.871695490503031,7.467121314703498,1466.4384487834263,64.36214260225448,76.61498343864739,1.977179581097786,6.802502935065443,63.26713312277447,0
2,16.274117778726453,7.419825582230509,1469.6676909037105,64.81557218354763,74.79085791111814,1.9023106935699134,15.453488800879583,61.00364704407136,1
2,14.602002730918025,6.8575512999096,1574.2246226011036,74.2949685565998,75.70065046905093,1.8816347198792687,0.037575126417559446,50.29580273531383,0
2,14.450591105222617,8.0942988270137,1491.5201727538324,68.5850384048894,67.70100424207541,2.273411502875568,5.678823266485094,48.17925327968099,0
2,15.90091978834599,6.852899670723403,1601.9360047754926,58.4074974740094,75.83482548457653,2.220726434912633,6.070374553688154,63.39273607470225,0
2,14.426020430299463,8.146795250077911,1497.088859341313,59.31423824269608,78.44793916164825,1.9579426172049996,10.29255685222841,48.88548164418527,0
2,15.05359349504735,8.54704530305344,1360.7543883758594,71.18596734897436,73.39480474081674,2.0445616431993776,5.198604922712194,52.76506118542697,1
2,14.918850177932772,6.765098485148247,1706.8509790925623,75.37758309902614,82.98380161836518,1.765012955898782,4.21725444989757,69.55361752857306,0
2,14.748957186390763,11.104003489708095,1490.8324937571558,67.74664874491222,74.26260114040448,2.05819828840997,4.6550618044723215,62.53432257564227,0
2,14.635945937313558,8.7666222695946,1297.650551985411,73.96945462564098,73.84520258073415,2.100714257525456,15.77851501232461,60.28956876413484,1
2,14.144248130637434,9.346447128117346,1324.8606154978454,73.5815845677318,80.61820407116625,2.0184316336689796,9.494545440123181,57.90897465270495,0
2,15.990718708554416,7.048926154987646,1559.407639628004,62.2102893205281,82.28819127692934,1.9100144762255704,18.591469619224387,63.43433771010948,1
2,14.942980317946203,6.060248642394502,1464.237263767269,65.2260322741778,71.94804112321276,1.9433329023826478,0.3208499594735805,48.16117246299535,0
2,14.442663532331595,7.224212786521092,1580.1942535658143,65.92933935934498,73.5575930405123,2.094690825712252,2.002034111900156,69.1270566137051,0
2,13.63942324777451,8.521597230643994,1445.80298742097,64.10116425253763,72.79669911465572,2.130924741023382,7.000963078106553,34.87863910042189,0
2,14.63038148817451,9.104287025699076,1512.2128881393644,63.24813256338188,76.53812957336939,2.1599383295930177,12.33449417855348,44.85991341219099,0
2,15.83684387450078,9.57061493251378,1615.3034963191353,64.06082645138098,74.94750772181206,2.2949396233243626,6.9625640364966,54.898344068687706,0
2,17.281143731363183,5.831706685402834,1582.1720399493574,63.68842148655627,78.21954590007853,2.0701928655514674,10.588472240957936,58.71961006320921,0
2,16.651671459079516,8.26286285446094,1346.8055052413042,62.32609633658082,73.20743508172242,1.7548137735236369,15.830146400153478,71.16131215390025,0
2,16.272424579614736,7.499857954614795,1570.60975303622,57.77956398313614,76.18794780410376,1.9911753287949092,8.550550062160346,40.06128812422705,0
2,17.76248609057948,8.015904436476937,1259.8757674224646,70.93264771672686,63.70914119981235,1.842495276879255,4.792543009924199,62.67250876630263,0
2,14.596410695106398,8.870659187860051,1497.005030521035,63.48986009053457,79.49073684607096,1.9052518653584816,19.538157816856206,63.340789091403394,1
2,14.509262166710691,7.483748114523342,1451.3060264947565,64.6003182891076,66.97111051321332,1.7580048879441892,6.902526302650784,65.71087390289628,0
2,13.832878033300922,8.670618351455355,1196.6495772264986,69.6282613917512,68.20065926378291,2.1422760059288857,5.144332385569062,49.90375428011557,2
2,14.593859472860142,7.390696376108996,1580.4217200747048,60.877255731922446,73.49974343450484,2.29428029068054,8.317241458097502,65.97289533311256,0
2,14.723039307950643,7.977690591990592,1629.0969563137169,54.5636262965422,70.9298132650845,2.1029082872779274,12.998859472040625,59.22359125615369,0
2,15.93912790884689,7.275078062896808,1487.483581682327,68.55678952389044,80.87290811979989,1.7262532438385585,12.968046331149058,58.61786230836977,0
2,13.931861053184386,7.210808974665715,1599.1537941042498,67.74849474681834,70.5723586544316,1.9146240033118151,5.84627433305205,74.30727611793161,0
2,14.473832583415572,8.703419167291784,1317.7218502465005,66.14160942351475,75.46480479448799,2.3532127696716283,7.882483890230854,61.73735781391711,0
2,14.752932707043731,9.291768267572703,1703.9168564653667,63.31562116936744,74.32076294964129,2.333376983514996,11.184371843501058,53.481483857370435,1
2,17.19153666090524,7.752760447826866,1542.0369538537122,71.58666279283416,72.24895787986861,2.1437395638771095,5.178575065229658,57.45936649497153,1
2,12.689202290194041,7.791732930382826,1375.935776919026,61.78073611541535,71.38641225532619,1.797511094495793,14.049052640636095,71.20388201668669,0
2,16.261515336695567,6.974214666437808,1505.915643126703,67.49152468707913,71.21408748464468,2.024178343498117,14.863610456200963,66.50237623009798,0
2,13.410093269909678,8.467457409910743,1624.798170965383,70.76870520661997,68.71982410902736,1.8362236022552973,-1.2055682995797579,42.33072242877529,0
2,14.66640301814638,8.99258909846416,1396.2746651492814,60.12333907070596,74.21791115055316,2.3402820972036826,14.157230367917137,54.72775138052162,0
2,15.803565355269788,7.226532657466816,1703.562868849008,61.49581599751942,67.92913541541316,1.7399413715507082,2.540219455389641,76.71366503055151,0
2,15.085019170306198,8.973900971913691,1501.9785754521292,59.822980011745216,72.68783345033265,2.1459487961208588,3.9039439927826276,76.87707560277543,2
2,13.198867635937946,5.946213902046705,1364.9783257356044,69.76902345999122,76.36112793074001,1.7426489461525825,14.267898697189022,48.69619560664323,0
2,13.639686161980602,8.469934252165633,1505.55223652741,72.30529833518258,79.17125982534697,1.802784743545161,7.449197241777404,77.44729621812353,0
2,14.328032473297922,10.017137757259322,1472.5002559941663,59.611275339176736,73.16522715437804,1.7610675543696588,18.800911579744795,59.553962648838684,0
2,15.895313769986725,7.064035170631202,1511.1678290826078,61.810864414272125,81.11937503293049,1.836165748558786,16.95325247374269,79.44262644382303,2
2,14.486618820964058,8.335453898575341,1317.2462196689637,65.22403306061064,79.26619276800047,1.9836227443941339,17.115625675974673,48.67858840892683,0
2,15.237967043888679,8.421519018669983,1633.7254381733042,72.75063945839726,84.98544122227293,1.9365381060845421,7.387928254721341,49.10280915380095,0
2,15.900496489469626,8.67716551103167,1470.0019829673945,61.89477976698342,76.60957829531803,2.0797147439165777,7.238452743052861,73.73168724377834,0
2,15.058939288947279,8.116681667443068,1662.7136733427358,61.68642043497014,78.76745547010876,1.7821923449012058,18.03814046573503,62.39599580118257,0
2,15.699540057767988,6.5842173684609735,1426.937184794256,61.704071638059474,71.84202035956969,1.8946130925872677,10.39692794743843,50.866566993191604,0
2,15.709007528816723,8.920401542552094,1478.9045361233154,66.13384302997714,77.73697188989112,2.424677321999255,6.385335586125217,61.64078231374092,0
2,14.616350426236167,7.976740507071276,1614.2138797148846,65.32548628319549,78.98116976014572,1.7656941922532952,11.669800785073143,89.78007478826872,0
2,16.9469487408069,8.49014799757047,1326.6502769503084,63.46172343653253,68.85219357924292,2.0755027178332273,5.440551496303926,40.9374232684588,0
2,14.833799764511909,9.016801354432351,1508.9844719538658,64.05161542867803,78.9353302864955,2.007873357609114,14.573623781891982,72.65864590199412,0
2,16.560027591317837,7.741715499605823,1345.907645669951,67.13906550924408,77.9189373517802,1.657192973987713,5.906600204040705,49.31911055754239,0
2,15.609668821247032,7.631156180077975,1506.151271240996,66.82787089534376,76.11375133121177,1.9673343496362785,18.561628886874303,48.461123575606734,2
2,14.566588208824019,8.261447141384638,1538.415367557186,61.41726659599833,69.76007406596473,1.6678621359754358,11.588946014892686,72.51552242695695,0
2,13.724411105293264,8.424780999383037,1608.5714064499277,69.7678944335461,77.14467181505535,2.237191910473391,12.557163269376176,49.74158185044155,0
2,14.211310194134004,7.7658437911407034,1436.3546854789436,65.02290022767374,72.3514658927023,1.8339791552276652,13.899691682422032,62.57165584208229,0
2,15.747089605662662,9.183198513584925,1494.8189892154226,62.49884159256069,71.33050413543279,1.8937720196204355,-1.1271642863198128,50.07566076560151,0
2,14.359100394980448,6.955278669978459,1425.2871050596398,71.5695603047777,81.57275132168901,2.1187599348507784,8.130388011646897,66.8423168102708,0
2,15.083804695030741,9.488029992982561,1587.322790542135,61.98194160906003,70.33778336509936,2.200380690283694,18.606518054003363,67.81061791205654,0
2,14.579367136826034,9.237557957695502,1578.0185718746616,68.56656198196222,82.00799811380561,2.083711785867041,7.182625486625318,64.02187082038137,0
2,17.060583689078104,8.572573802069115,1458.9744910592615,69.82298774708646,77.60899320384979,2.2734863150596025,15.941828339303546,55.109350223051564,1
2,13.57057978854556,5.992325750354942,1490.9903833700719,66.17439403497879,79.53259500782377,1.8276247690416427,7.117320117370935,69.12553193665067,0
2,15.487479597040192,9.46137081632736,1589.6021139347786,67.92616335870942,71.46718629751126,1.8386213590871732,6.410334850560596,57.831416764184674,0
2,15.87591634474705,6.972422806632031,1615.5034596449452,64.83263311283926,75.27460682481221,2.0898936037468787,8.068258566699074,66.59267387127497,0
2,14.162294316199514,8.788164711080682,1388.9510313929252,65.89302604845764,67.49009017239611,2.0447349849118037,15.681557306207754,75.03180200672864,0
2,13.325766568191872,9.498462976422257,1505.1015929576156,67.03238860567093,76.62617739070802,2.0429114848717225,4.747286165817197,71.26910446444084,0
2,15.081051059370004,6.383654382352722,1505.6839266011898,61.14158625035104,76.72584454193873,1.7077640890860144,11.719134080920155,59.63238442805825,0
2,14.12843511305994,9.64050837356215,1292.9439780945936,70.50841411159917,76.33548023467223,2.0774211999576475,6.79081730344171,50.68898746102242,0
2,15.36290525806463,9.010136948925265,1604.8474937398382,65.6920517919768,77.82034587231472,2.055677786929097,15.410762595209677,47.21453121273588,0
2,13.56693084186214,8.928778447653809,1497.7036992101623,64.59620633284707,77.54684699661705,1.7806646536357909,14.658272738280163,50.09764881850413,0
